Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
93	2	======================[9]/techinical room[4]/Floor_ManagerRoom[0]	True	True	0	Untagged	False	0.867,-0.1,-0.281	0,0,0	6,0.2,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
94	2	======================[9]/techinical room[4]/Wall_Manager_Back[1]	True	True	0	Untagged	False	0.867,1.39,-2.781	0,0,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
95	3	======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_default[0]	True	True	0	Untagged	False	0.247,-0.467,0.59	0,0,0	0.203,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
96	3	======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
97	3	======================[9]/techinical room[4]/Wall_Manager_Back[1]/wall_corner (1)[2]	True	True	0	Untagged	False	0.478,-0.467,7.75	0,270,0	5,0.333,0.167	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
98	2	======================[9]/techinical room[4]/wall_corner[2]	True	True	0	Untagged	False	2.303,-0.01,1.998	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
99	2	======================[9]/techinical room[4]/wall_corner (1)[3]	True	True	0	Untagged	False	-2.007,-0.01,0.59	0,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
100	2	======================[9]/techinical room[4]/Wall_Manager_Front[4]	True	True	0	Untagged	False	-1.417,1.39,2.14	0,180,0	1.442,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
101	2	======================[9]/techinical room[4]/Wall_Manager_Left[5]	True	True	0	Untagged	False	-2.133,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
102	3	======================[9]/techinical room[4]/Wall_Manager_Left[5]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
103	2	======================[9]/techinical room[4]/Wall_Manager_Right[6]	True	True	0	Untagged	False	3.867,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
104	3	======================[9]/techinical room[4]/Wall_Manager_Right[6]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.74,-0.473,0.178	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
105	2	======================[9]/techinical room[4]/tv_desk[7]	True	True	0	Untagged	False	1.09,0,-2.485	0,0.075,0	0.34,1.7,0.247	UnityEngine.Transform	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv_desk.fbx
106	3	======================[9]/techinical room[4]/tv_desk[7]/tv_desk[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv_desk.fbx
107	3	======================[9]/techinical room[4]/tv_desk[7]/tv_desk_open[1]	True	True	0	Untagged	False	-0.656,0.303,0.313	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv_desk.fbx
108	2	======================[9]/techinical room[4]/tv[8]	True	True	0	Untagged	False	1.085,1.612,-2.463	0,0.075,0	0.364,1.596,0.232	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv.fbx
109	2	======================[9]/techinical room[4]/tv (1)[9]	True	True	0	Untagged	False	-6.882,1.013,9.228	0,270,0	0.522,1.997,0.232	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/tv.fbx
110	2	======================[9]/techinical room[4]/carpet_1[10]	True	True	0	Untagged	False	0.949,0.001,-0.184	0,0.075,0	1.782,8.91,2.023	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/carpet_1.fbx
111	2	======================[9]/techinical room[4]/photo_frame_desk[11]	True	True	0	Untagged	False	3.258,0.002,-2.376	0,0.074,0	0.468,2.34,0.34	UnityEngine.Transform	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
112	3	======================[9]/techinical room[4]/photo_frame_desk[11]/desk[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
113	3	======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_1[1]	True	True	0	Untagged	False	0.397,0.713,0.234	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
114	3	======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_2[2]	True	True	0	Untagged	False	-0.004,0.711,0.265	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
115	3	======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_3[3]	True	True	0	Untagged	False	-0.404,0.713,0.234	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
116	3	======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_4[4]	True	True	0	Untagged	False	-0.404,0.713,-0.23	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
117	3	======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_5[5]	True	True	0	Untagged	False	0.004,0.709,-0.27	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
118	3	======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_6[6]	True	True	0	Untagged	False	0.397,0.713,-0.23	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/photo_frame_desk.fbx
119	2	======================[9]/techinical room[4]/sofa_small[12]	True	True	0	Untagged	False	1.446,0,-1.921	0,200.958,0	0.292,1.53,0.23	UnityEngine.Transform	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
120	3	======================[9]/techinical room[4]/sofa_small[12]/sofa_small[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
121	3	======================[9]/techinical room[4]/sofa_small[12]/sofa_small_fabric[1]	True	True	0	Untagged	False	-0.07,1.005,-0.313	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
122	3	======================[9]/techinical room[4]/sofa_small[12]/sofa_small_pillow[2]	True	True	0	Untagged	False	-0.003,0.408,-0.015	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
123	2	======================[9]/techinical room[4]/sofa_small (1)[13]	True	True	0	Untagged	False	0.689,0,-1.933	0,164.754,0	0.298,1.53,0.227	UnityEngine.Transform	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
124	3	======================[9]/techinical room[4]/sofa_small (1)[13]/sofa_small[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
125	3	======================[9]/techinical room[4]/sofa_small (1)[13]/sofa_small_fabric[1]	True	True	0	Untagged	False	-0.07,1.005,-0.313	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
126	3	======================[9]/techinical room[4]/sofa_small (1)[13]/sofa_small_pillow[2]	True	True	0	Untagged	False	-0.003,0.408,-0.015	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/sofa_small.fbx
127	2	======================[9]/techinical room[4]/Table (Missing Prefab with guid: 2e9ed32f32a4d6c4fa0384a2b1a7806d)[14]	True	True	0	Untagged	False	1.143,0.04,-0.299	0,0.075,0	0.156,0.515,0.139	UnityEngine.Transform	NotAPrefab	
128	2	======================[9]/techinical room[4]/ceramic_tea_glass[15]	True	True	0	Untagged	False	1.65,1.617,-0.224	0,270.075,0	0.741,5.1,1.02	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_tea_glass.fbx
129	2	======================[9]/techinical room[4]/ceramic_tea_glass (1)[16]	True	True	0	Untagged	False	0.788,1.597,-0.223	0,270.075,0	0.741,5.1,1.02	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_tea_glass.fbx
130	2	======================[9]/techinical room[4]/ceramic_teapot[17]	True	True	0	Untagged	False	1.224,1.604,-0.157	0,0.075,0	0.58,2.9,0.422	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/ceramic_teapot.fbx
131	2	======================[9]/techinical room[4]/light_tall[18]	True	True	0	Untagged	False	-1.568,0,-2.232	0,270.075,0	0.193,1.33,0.266	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_tall.fbx
132	3	======================[9]/techinical room[4]/light_tall[18]/Point Light[0]	True	True	0	Untagged	False	-0.036,1.907,0.04	0,0,0	10.95,0.752,23.26	UnityEngine.Transform, UnityEngine.Light, UnityEngine.Rendering.Universal.UniversalAdditionalLightData	NotAPrefab	
133	2	======================[9]/techinical room[4]/light_tall (1)[19]	True	True	0	Untagged	False	-1.615,0,1.651	0,270.075,0	0.193,1.33,0.266	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_tall.fbx
134	2	======================[9]/techinical room[4]/phone[20]	True	True	0	Untagged	False	0.831,1.61,-0.378	0,0.075,0	0.462,2.31,0.336	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/phone.fbx
135	2	======================[9]/techinical room[4]/phone (2)[21]	True	True	0	Untagged	False	-13.334,1.15,4.352	0,0.075,0	0.462,2.31,0.336	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/phone.fbx
136	2	======================[9]/techinical room[4]/phone (1)[22]	True	True	0	Untagged	False	-6.401,1.32,0.871	0,0.075,0	0.462,2.31,0.336	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/phone.fbx
137	2	======================[9]/techinical room[4]/light_desk[23]	True	True	0	Untagged	False	1.475,1.61,-0.429	0,270.075,0	0.231,1.59,0.318	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_desk.fbx
138	2	======================[9]/techinical room[4]/light_desk (1)[24]	True	True	0	Untagged	False	-9.469,0.94,0.811	0,270.075,0	0.231,1.59,0.318	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/light_desk.fbx
139	2	======================[9]/techinical room[4]/bookshelf[25]	True	True	0	Untagged	False	3.449,0,1.443	0,270.075,0	0.164,1.13,0.226	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/bookshelf.fbx
140	2	======================[9]/techinical room[4]/bookshelf (1)[26]	True	True	0	Untagged	False	-2.513,0,1.495	0,270.075,0	0.164,1.13,0.226	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/bookshelf.fbx
141	2	======================[9]/techinical room[4]/book_9[27]	True	True	0	Untagged	False	3.426,0.239,1.54	0,180.075,0	0.2,1,0.145	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_9.fbx
142	2	======================[9]/techinical room[4]/book_9 (1)[28]	True	True	0	Untagged	False	3.426,0.239,1.528	0,180.075,0	0.2,1,0.145	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_9.fbx
143	2	======================[9]/techinical room[4]/book_9 (2)[29]	True	True	0	Untagged	False	3.426,0.239,1.517	0,180.075,0	0.2,1,0.145	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_9.fbx
144	2	======================[9]/techinical room[4]/book_7[30]	True	True	0	Untagged	False	3.459,0.133,1.342	0,180.075,0	0.2,1,0.145	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_7.fbx
145	2	======================[9]/techinical room[4]/book_7 (1)[31]	True	True	0	Untagged	False	3.459,0.133,1.348	0,180.075,0	0.2,1,0.145	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_7.fbx
146	2	======================[9]/techinical room[4]/book_7 (2)[32]	True	True	0	Untagged	False	3.459,0.133,1.357	0,180.075,0	0.2,1,0.145	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_7.fbx
147	2	======================[9]/techinical room[4]/book_3[33]	True	True	0	Untagged	False	3.433,1.047,1.548	89.708,180.076,0.001	0.2,0.145,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
148	2	======================[9]/techinical room[4]/book_3 (1)[34]	True	True	0	Untagged	False	3.449,1.116,1.548	89.708,180.076,0.001	0.2,0.145,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
149	2	======================[9]/techinical room[4]/book_3 (2)[35]	True	True	0	Untagged	False	3.433,1.051,1.396	89.708,180.076,0.001	0.2,0.145,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
150	2	======================[9]/techinical room[4]/book_3 (3)[36]	True	True	0	Untagged	False	3.433,1.109,1.396	89.708,180.076,0.001	0.2,0.145,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_3.fbx
151	2	======================[9]/techinical room[4]/gramophone[37]	True	True	0	Untagged	False	3.48,1.897,1.449	0,270.075,0	0.145,1,0.2	UnityEngine.Transform	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/gramophone.fbx
152	3	======================[9]/techinical room[4]/gramophone[37]/button[0]	True	True	0	Untagged	False	0.178,0.126,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/gramophone.fbx
153	3	======================[9]/techinical room[4]/gramophone[37]/gramophone[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/gramophone.fbx
154	3	======================[9]/techinical room[4]/gramophone[37]/record[2]	True	True	0	Untagged	False	0,0.257,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/gramophone.fbx
155	2	======================[9]/techinical room[4]/book_5[38]	True	True	0	Untagged	False	3.465,1.457,1.474	0,270.075,0	0.115,0.79,0.158	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_5.fbx
156	2	======================[9]/techinical room[4]/book_5 (1)[39]	True	True	0	Untagged	False	3.469,1.457,1.402	0,270.075,0	0.115,0.79,0.158	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/book_5.fbx
157	1	======================[9]/Room1 (9)[5]	True	True	0	Untagged	False	19.034,0,41.118	0,89.188,0	3.93,1,7.89	UnityEngine.Transform	NotAPrefab	
158	2	======================[9]/Room1 (9)[5]/wall_corner[0]	True	True	0	Untagged	False	1.74,-0.01,1.95	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
159	2	======================[9]/Room1 (9)[5]/wall_corner (1)[1]	True	True	0	Untagged	False	-2.007,-0.01,0.59	0,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
160	2	======================[9]/Room1 (9)[5]/Wall_Manager_Left[2]	True	True	0	Untagged	False	-2.13,1.39,-0.542	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
161	3	======================[9]/Room1 (9)[5]/Wall_Manager_Left[2]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
162	2	======================[9]/Room1 (9)[5]/Wall_Manager_Right[3]	True	True	0	Untagged	False	3.3,1.39,-0.51	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
163	3	======================[9]/Room1 (9)[5]/Wall_Manager_Right[3]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.7,-0.473,0.221	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
164	1	======================[9]/Room1 (5)[6]	True	True	0	Untagged	False	-16.586,0,-28.122	0,89.925,0	5,1,6.88	UnityEngine.Transform	NotAPrefab	
165	2	======================[9]/Room1 (5)[6]/Floor_ManagerRoom[0]	True	True	0	Untagged	False	0.867,-0.1,-0.281	0,0,0	6,0.2,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
166	2	======================[9]/Room1 (5)[6]/Wall_Manager_Back[1]	True	True	0	Untagged	False	0.867,1.39,-2.781	0,0,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
167	3	======================[9]/Room1 (5)[6]/Wall_Manager_Back[1]/wall_default[0]	True	True	0	Untagged	False	0.247,-0.467,0.59	0,0,0	0.203,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
168	3	======================[9]/Room1 (5)[6]/Wall_Manager_Back[1]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
